first,last,party,state,ideology_score,region,year,source,likes,shares,views,message,independent_label,sentiment,LogisticRegression_predictions,ForestClassifier_predictions,NaiveBayes_predictions,LinearSVM_predictions,KNNClassifier_predictions
Alex,Padilla,D,CA,-0.375,Midwest,2023.0,X,104,28.0,4756,climate change isnt harming health planetits hurting nation infrastructure joined discus need invest climate resilient system,opportunity,1,1,1,1,1,-1
Alex,Padilla,D,CA,-0.375,Midwest,2024.0,X,68,33.0,8176,news billion dollar epa headed ca port build zeroemission infrastructure historic funding huge step forward addressing climate change improving air quality,opportunity,1,1,1,1,1,1
Alex,Padilla,D,CA,-0.375,Midwest,2023.0,X,92,20.0,6516,hottest year record earth science clear cant wait act climate change time clean energy transition clean job curbing greenhouse gas emission,opportunity,1,1,1,1,1,1
Amy,Klobuchar,D,MN,-0.283,Midwest,2023.0,X,18,9.0,3985,climate crisis happening need confront sense urgency community historically disenfranchised likely experience disproportionate share effect climate change environmental disaster,opportunity,1,1,1,1,1,-1
Amy,Klobuchar,D,MN,-0.283,Midwest,2022.0,X,1600,269.0,,climate change isnt happening sometime futureits happening meet moment invest clean energy pave way carbon neutral economy time pas inflation reduction act,opportunity,1,1,1,1,1,-1
Amy,Klobuchar,D,MN,-0.283,Midwest,2021.0,X,510,96.0,,cant ignore climate change existential threat time,opportunity,1,1,1,1,1,-1
Angus,King,I,ME,-0.164,Northeast,2024.0,X,11,4.0,2233,violent weather climate change done serious damage coastal community economy thank bringing maine leader together discus best support working waterfront,opportunity,1,1,1,1,1,1
Angus,King,I,ME,-0.164,Northeast,2024.0,X,179,66.0,23200,climate change isnt theory maine reality dealing constantly massive storm seeing underscore urgency confronting one way getting fossil fuel electrifying economy cant fiddle planet burn,opportunity,1,1,1,1,1,-1
Angus,King,I,ME,-0.164,Northeast,2020.0,X,72,30.0,,maine climate action plan spell threat climate change pose maine lay respond stellar work team let work together confront challenge preserve planet next generation,opportunity,1,1,1,1,1,1
Catherine,Cortez Masto,D,NV,-0.36,West,2022.0,X,9,3.0,,im fighting tribal community nevada making sure support need build resilient infrastructure address impact climate change,opportunity,1,1,1,1,1,1
