first,last,party,state,ideology_score,year,source,likes,shares,views,message,independent_label,sentiment,LogisticRegression_predictions,ForestClassifier_predictions,NaiveBayes_predictions,LinearSVM_predictions,KNNClassifier_predictions,LogisticRegression_predictions,ForestClassifier_predictions,NaiveBayes_predictions,LinearSVM_predictions,KNNClassifier_predictions,model_labelling
Alex,Padilla,D,CA,-0.375,2023.0,X,104,28.0,4756.0,climate change isnt harming health planetits hurting nation infrastructure joined discus need invest climate resilient system,opportunity,1,1,-1,1,1,-1,1,-1,1,1,-1,1
Alex,Padilla,D,CA,-0.375,2024.0,X,68,33.0,8176.0,news billion dollar epa headed ca port build zeroemission infrastructure historic funding huge step forward addressing climate change improving air quality,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Alex,Padilla,D,CA,-0.375,2023.0,X,92,20.0,6516.0,hottest year record earth science clear cant wait act climate change time clean energy transition clean job curbing greenhouse gas emission,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Amy,Klobuchar,D,MN,-0.283,2023.0,X,18,9.0,3985.0,climate crisis happening need confront sense urgency community historically disenfranchised likely experience disproportionate share effect climate change environmental disaster,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Amy,Klobuchar,D,MN,-0.283,2022.0,X,1600,269.0,,climate change isnt happening sometime futureits happening meet moment invest clean energy pave way carbon neutral economy time pas inflation reduction act,opportunity,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1
Amy,Klobuchar,D,MN,-0.283,2021.0,X,510,96.0,,cant ignore climate change existential threat time,risk,-1,1,1,1,1,1,1,1,1,1,1,1
Angus,King,I,ME,-0.164,2024.0,X,11,4.0,2233.0,violent weather climate change done serious damage coastal community economy thank bringing maine leader together discus best support working waterfront,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Angus,King,I,ME,-0.164,2024.0,X,179,66.0,23200.0,climate change isnt theory maine reality dealing constantly massive storm seeing underscore urgency confronting one way getting fossil fuel electrifying economy cant fiddle planet burn,opportunity,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Angus,King,I,ME,-0.164,2020.0,X,72,30.0,,maine climate action plan spell threat climate change pose maine lay respond stellar work team let work together confront challenge preserve planet next generation,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Catherine,Cortez Masto,D,NV,-0.36,2022.0,X,9,3.0,,im fighting tribal community nevada making sure support need build resilient infrastructure address impact climate change,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Catherine,Cortez Masto,D,NV,-0.36,2022.0,X,252,51.0,,last week introduced bill boost solar manufacturing industry create goodpaying clean energy job nevadan help continue fight climate change,opportunity,1,1,1,1,1,-1,1,1,1,1,-1,1
Catherine,Cortez Masto,D,NV,-0.36,2022.0,X,16,6.0,,nevada sits frontlines climate crisis sen fighting action planet need delivering community proud endorse work securing billion prevent fight wildfire protecting state public land,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Chris,Coons,D,DE,-0.233,2024.0,X,6,4.0,1370.0,climate change making flooding dangerous many part nation including delaware community become prone climate disaster must prioritize building floodresistant infrastructure,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Chris,Coons,D,DE,-0.233,2024.0,X,47,30.0,6716.0,extreme heat driven climate change killing american inflation reduction act biggest climate investment world climate change adapt current effectscongress need continue developing policy mitigate,opportunity,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Chris,Coons,D,DE,-0.233,2024.0,X,56,12.0,8227.0,bill nye know science kamala harris climate change one biggest challenge face need leader who prepared act,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Chris,Murphy,D,CT,-0.315,2020.0,X,49000,10000.0,,year nearly heart attack saw exit poll iowa saying health care number one issue climate change moan like house fire people care renovation,opportunity,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
Chris,Murphy,D,CT,-0.315,2021.0,X,34000,3800.0,,kid dont understand work anything climate change anything else matter dont fix wonder,opportunity,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Chris,Murphy,D,CT,-0.315,2024.0,X,224,38.0,21300.0,climate change really disrupts northeastern winter economy walk today met chris run snow plow repair business snow repair he third generation entrepreneur franklin adapts customizes rehabs vintage jeep,opportunity,1,1,1,-1,1,-1,1,1,-1,1,-1,1
Chuck,Grassley,R,IA,0.341,2021.0,X,379,135.0,,pres biden promised fight climate change good paying job cant outsourced mention american biofuels lead world lowcarbon biofuels supporting rural job green revenue farmer program hv car electric cut ethanol job ia,neutral,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Chuck,Grassley,R,IA,0.341,2024.0,X,58,8.0,12400.0,natl debt inflation interest rate govt must get backbasics wrk solution thatll lead fiscal crisis good start wld budget cmte working fiscal policy environment cmte dealing climate change demled budget cmte th hrg climate day,neutral,0,1,1,-1,1,1,1,1,-1,1,1,1
Chuck,Grassley,R,IA,0.341,2024.0,X,208,40.0,29800.0,thx friend terry branstad testifying senate budget cmte im top republican day hearing branstad brought reality debate climate change,neutral,0,1,1,-1,1,-1,1,1,-1,1,-1,1
Cindy,Hyde-Smith,R,MS,0.45,2024.0,X,12,6.0,1131.0,dems forced climate change bill said hardworking middleclass family would end paying price tax increase energy producer,risk,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Cindy,Hyde-Smith,R,MS,0.45,2024.0,X,6,5.0,736.0,biden admin cant get enough extreme regulation working appease extreme climate activist,neutral,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Cindy,Hyde-Smith,R,MS,0.45,2023.0,X,12,2.0,1314.0,demand climate activist carbon tax one weapon american worker industry tax regressive stifle growth innovation carbon tax would different stress fact resolution,risk,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Cory,Booker,D,NJ,-0.572,2024.0,X,93,26.0,8843.0,bidenharris administration made unprecedented advancement combatting climate change creating clean energy economy creating clean energy job four year,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
Cory,Booker,D,NJ,-0.572,2023.0,X,416,99.0,44300.0,effect climate change know border threatens vividly demonstrated week hazardous wildfire smoke thats affecting northeastern severe pattern within global crisis growing,opportunity,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1
Cory,Booker,D,NJ,-0.572,2019.0,X,4600,898.0,,first question asked iowa hard truth climate change imperiled planetits going take bold action save including dramatic investment green energy create job future,opportunity,1,1,1,1,1,1,1,1,1,1,1,1
